0,1,2,3,4,5,6,7,8,9
,8.392266339842942,-6210.264450842121,670.1842789846211,-1811.815902193043,-1038.782040229061,-4812.1571393433,3356.6419432274697,13859.786345694429,4.0
-174.74238463481984,8.382501313694169,,667.1957625467602,-1821.107777167985,-1021.3632763741495,-4808.077056130885,3139.232310160117,-4747.635387365906,3.0
-176.54896459399052,8.388756185566656,-6201.2682440254075,665.072924620641,-1866.5435723986277,-1004.3336206650303,-4668.132032230846,3308.188719845374,-4703.68616287095,0.0
-41.91175859833518,8.404020833558986,-6174.514232289803,645.7950920837462,-1795.4831542330649,-1043.4886033286225,,3325.282091766786,-4617.615760662241,4.0
-172.8131794415762,8.310391322384968,-5910.070273860051,614.9731425057752,-1829.2699486431563,-994.2916045928334,-4674.876817298506,3401.170085812999,-4476.968477799491,0.0
-171.11675980712482,8.437614328667818,-6178.360883696058,654.9346242845958,-1884.259808738269,,-4754.762243131377,3435.0521033016807,-4706.269903790242,3.0
-175.45898889114196,8.353390346857559,-6251.2427191197685,648.2322565218142,-1786.2885952903807,-1029.9099972614404,-4722.477741779747,3296.4313413943837,-2576.788376687598,0.0
-175.0444101232443,8.415233165054065,-5995.9209586066545,,-1871.8043110110548,-1007.1034743813212,-4684.358600206356,3285.7904405452687,-4626.93947017755,4.0
-176.72365086015125,8.368623391503345,-6231.871822209057,652.5726823188147,-1824.2066638313254,-1024.372544103945,-4670.119078890529,3277.3019734339273,-4665.011134682851,0.0
-171.87419225902494,8.403120910585212,-6101.0263544146865,664.255224002115,-1870.3677053809809,-1019.6871793835745,-4765.764760349026,,-4705.256092676242,4.0
-175.86172879132405,8.37254478525308,-6091.783332265164,638.4112687453668,-1883.1663890602008,-1028.5799537200267,-4708.809559820277,,-4566.182323132109,1.0
-171.67372738651426,8.411855401652614,-6162.790492579882,674.3592330029431,-1820.9049953060273,-1023.8965590093986,-4683.423198629419,3414.1863702711103,-4810.479322561004,2.0
-173.36930633265104,8.383261433321199,-6219.944497149854,621.0020074159991,-1839.5144711578425,-1042.1666307306978,-4640.7040108540305,3334.502399476302,-4718.352706584699,0.0
-171.86716300511904,,-6177.771577916411,678.3549581007057,,-967.7695788652136,-4618.185432533872,3240.4678009637078,-4821.407587118368,0.0
-177.64212207881494,8.414722227702315,,638.54003089503,-1886.2349074231588,-1006.8387246228793,-4687.657921121327,3257.630452828645,-4658.0702354132645,
-177.10898625585733,8.381303420400902,-6118.245801020763,648.3442609839975,-1816.8457641008863,-1006.1974923187709,-4794.018413085815,,-4648.092655883144,0.0
-172.70080593531551,16.463159700449097,-5951.289153465641,660.1989613887039,-1842.2683330154823,-1009.7788257688463,,3253.195350233065,-4747.7698397032855,4.0
-174.4400496183887,8.386059757763094,-6068.875640590006,668.2353427938623,-1841.8764783542983,-948.5212950561489,-4592.985482760433,3402.443344711926,-4761.833441766737,0.0
-175.77430793463023,8.433203936943238,-6186.390624058987,650.6244877428212,-1857.4270784929697,-1035.0036639615516,-4600.089282559592,3256.404804561873,-4904.810254425192,3.0
-170.0010012652049,8.3738554662329,-6053.943878259409,669.7672742797668,-1968.6559448304076,-1024.0615773592003,-4935.926175088157,3271.1701704484344,-4482.9791946556115,3.0
-175.77041328692,8.32507234888508,,651.4396946072465,-1715.1306421672807,-972.3958359384843,-4597.074855330941,3196.139954876939,-4749.726005497119,3.0
-175.22952255563197,8.401595853389615,-6240.262116497136,641.5350050603602,-1941.4773977218701,-999.607210446898,-4772.250274595625,3271.6771387162994,-4585.245305108922,4.0
,8.458309666338092,,645.681447175863,-1884.4197659377762,-1005.4129779099518,-4766.57654369664,,-4835.8520792495165,4.0
-173.21855877637805,8.405144119229549,-6031.153156711466,648.578829079367,-1886.5766360268758,-1045.0888298192526,,3373.225305228324,-4766.487826188124,3.0
-175.77570551419583,8.390813948704702,-6164.617283287447,640.0355567365816,-1842.2317410516587,,-4828.51382751354,3354.6314899938475,-2641.3934858779394,4.0
-172.3938147969165,8.319555009461807,-6169.631338104728,658.4267975517753,-1834.788563263624,-1015.9433909631063,-4786.032358868247,3229.5106485284446,-4607.24780271483,4.0
-176.10920586122418,8.390249041370307,-6225.246384292697,624.3780091973732,-1864.2573019204212,-997.7921514196927,-4817.007679563015,3133.8452727496074,-4607.1087930059675,3.0
-177.38921190086083,8.418042849141111,-6170.685278549556,645.6984834231354,-1822.5249138958532,,8335.716474389399,3375.2197630170904,-4839.239035813972,4.0
-171.73085395328226,8.428424454522572,-6171.5157424114705,,-1825.3324433315051,-1043.577513637453,-4888.477908284023,3337.481226052823,-4801.865623743258,0.0
-171.40415997557128,8.40116912968426,-6112.691417165178,632.709534855233,-1846.9350368714372,-996.5968326346247,-4506.98782475566,3316.2739918329676,-4782.506649955508,4.0
-174.65728063015044,8.406685762403374,-6175.1108863352065,623.1317064939195,-1944.034939977164,-1016.726845370608,-4815.150823802145,3355.0497357533204,-4522.425268313127,0.0
-170.41826669608318,8.374704072171465,-6193.805241453995,653.8782941025967,-1915.5197111309683,-1015.2010333196351,-4882.322186546116,3135.4797466640707,-4498.2912123723,0.0
-171.35855326088705,14.188520141863895,-6179.86763940627,635.3883395537423,-1931.6639235122695,-1019.6786741834012,-4709.594658399806,3229.317735737715,-4547.875213052366,0.0
-172.21322124648054,8.380030820356502,,673.2891106470119,-1870.770452863585,-1091.0134620620886,-4760.183527651448,3301.824830765675,-4716.727833447201,
-176.17580256726518,8.389224297119664,-5982.760380122166,631.9663158301107,-1864.1613985664726,-982.259484091868,-4754.393348967598,3223.8222683402005,-4521.900835269278,4.0
-176.13599787630093,8.347753898112847,-6252.240851608039,628.6637415841022,-1929.3836793845624,-1023.3294045342772,-4909.25279837685,3403.3325141431496,-4306.247794219396,2.0
-171.74608463145987,8.35188667641858,-6190.278375071205,636.1027336347603,-1894.4055512463967,-998.395535614106,-4764.812277244021,3206.3314650161124,-4421.732948967914,0.0
-174.13924298153384,8.347140816527054,-6078.244860311673,627.2703126661044,,-997.8212332250196,-4728.665416626922,3256.741132723041,-4432.626370394713,0.0
-174.89074505576224,8.372523405596228,-6177.724083207328,656.6229325041634,-1816.559718512621,-1004.7714734649545,-4581.7431061863535,3264.030441936084,-4773.61086957717,4.0
-176.34528439344453,8.42469103816108,-6260.180330164292,652.8076076233265,-1839.303587857812,-975.2420212146731,-5012.777406185505,,-4659.766690863161,3.0
-173.21169425248988,8.436604390325124,-6072.060739121901,674.3873787303548,-1786.372360729643,-999.633504976192,-4757.487208596228,3260.229901441008,-4855.838722549431,2.0
-176.32448723891895,8.313163394620146,-6052.78727784793,650.0653405461577,-1780.2821805501594,-1025.7459891444144,-4519.2086667125905,3299.5871581857486,-1064.3946833615782,3.0
-172.2297255456369,8.445355378577576,-6184.226620081026,641.0506726874396,-1897.0470927650567,-1033.7960146827102,-4739.4511022617835,3416.284497512226,-4772.246594363131,0.0
-173.37803174802104,8.336349137573915,-6190.225303013349,654.9333574418305,-1886.1827479108317,-1012.9334484806438,-4867.172030410255,3199.833998882103,-4415.623127279528,4.0
-172.70123538791944,8.435142168553298,,657.1204574998591,-1907.3703533341827,-1030.7063246328732,,3290.646118590879,-4717.8909536339215,0.0
-174.32654427536076,8.397014581944882,-6015.4354222952625,667.523500602922,-1893.9600997202544,-991.2421658073488,-4543.608640300629,3311.670413925938,-4844.926772610064,3.0
-172.57830923108142,8.37186441072866,,646.404836806897,-1875.7233931991511,-1021.0210378892554,-4629.44129287797,3279.0410094600256,-4621.592110194349,0.0
-171.8717839035941,8.406371826377061,-5988.287689273866,632.3187412769482,-1868.6463082989544,-987.6947614559713,-4689.165754970788,3167.054328707756,-4678.51390821093,0.0
-174.05405900033105,8.414264294811616,-6079.273647176117,654.2735186839442,-1879.0801087605341,,-4665.774484281728,3307.2305179422424,-4789.5858463903305,4.0
-171.38834331452432,8.372827142444612,-6152.363721663969,652.8166515241968,-1815.2752582888684,-1030.5843390521575,-4748.216465763675,3340.680632293654,-4618.177091209904,2.0
-172.7346290419927,8.346707167973033,,646.1489373323266,-1765.5916206837514,-991.3353509476318,-4713.245657656382,3215.7015819454446,-4598.392155824168,4.0
-175.817475484333,8.360248429349678,-6102.305683126618,657.3997172157486,-1842.2182299395631,-1046.274413924736,-4892.893651022651,3360.4347298562648,-4647.89042526401,3.0
,8.411828187379351,-6139.124191041719,646.8423590348948,-1881.6750559033198,-1047.0018695821034,-4761.15137705731,3374.0009747620843,-4725.651967236281,0.0
-173.8188008704247,8.365997703340174,-6205.299589350753,633.4416458508572,-1858.68118383935,-1033.991766131712,-4697.992260264759,3232.9783717046066,-4584.3873298751,3.0
-172.6315068779242,8.395246761996068,-6099.599002469874,673.0815478781549,-1849.9181924610298,-986.3694552303483,-4799.246283165768,3314.7897045780874,-4691.5346159242135,0.0
-172.24194488732405,,-6185.16395517443,629.2166338806423,-1873.665838689162,-1004.9591906840501,,3381.3466918919125,-4517.505842225676,2.0
-172.74901112581304,8.406894300182241,-6243.210317338771,662.4142202006761,-1874.5331963309,-1023.1227083621359,-4835.460271060313,3230.267084758301,-4704.9419239672025,1.0
-172.82855778740193,8.398380653076341,-6188.604460956984,651.4697778620093,-1848.256459456782,-991.9848817634828,-4693.720765137993,3317.143299400177,-4689.699105819665,0.0
-169.48641697980028,8.381505063897487,-6115.571946953913,676.9156140965853,-1732.6992493990733,-977.6030511591421,-4859.4723768410395,3194.1049462389883,-4823.844911522384,4.0
-172.1339770460437,8.398355972365376,-6041.746786863872,652.5165540712799,-1898.6767900535183,-1009.2519268453448,-4577.396340521151,3398.003648239613,-4787.577627864132,3.0
-178.90118789759956,8.38949831835755,,691.243839673406,,,,3206.882441380303,-4791.747865771199,4.0
36.509563691912206,8.378125525155621,-6188.992989168915,656.8295109232807,-1910.5406406878099,-976.7630784555145,-4922.8302766307825,3311.6383265509453,-4463.244832969606,0.0
-176.13252733724696,8.420515358975608,-6090.102167877825,604.2869081769821,-1863.7009024649583,-1014.5799030610755,-4661.35005887297,3234.8168521723924,-4657.161624277596,0.0
-173.19709528295414,8.378564687324504,,656.8520609349815,-1867.602058462447,-1038.7771067483757,-4705.275482342571,3347.726019657959,-4717.574030391576,3.0
-173.54011836252988,,-6119.3838648043,650.1963420739742,-1837.912589246233,-1046.9931756556655,-4649.483091947287,3237.7393273353196,-4756.570828669568,0.0
-176.08611206493353,8.383727275129186,-6139.749592915164,644.9921633530167,,-1043.3546098761005,-4757.907956445055,3229.7016627107932,-4617.00158560323,2.0
-174.82399992597013,8.337520761846466,-6186.385014004876,646.5953001687609,-1753.217618514255,-1015.6804439840223,-4948.494023567584,3349.1465808841085,-4566.66895239129,0.0
-175.38475331961112,8.415215616757278,-6076.440942374944,,-1746.6379839397237,-1002.0428897007653,-4783.301511973992,3310.3010503920027,-4894.018371605195,4.0
-176.71534796274156,8.415817013854658,-6245.041163669696,631.3311685797216,-1804.9825129944597,-1028.0740187989554,-4748.897702288846,3186.146410239607,-4737.915454410176,0.0
-173.15369498309948,8.42799952505307,-6077.871854507515,641.2408054715995,-1890.9010575825296,-1021.0347912378362,-4713.671369855949,3258.9625017071485,-4670.509612081233,0.0
-175.12649947748412,8.417007111613785,-6060.084189113343,646.9463756101811,-1825.9921073555633,-1006.987674324374,352.3831128706379,3275.7362928790235,-4750.338354222862,0.0
-170.7575060016434,8.381013161651406,-6145.252099017305,675.0549409577294,-1858.1669128907488,-1006.4243684650655,-4522.7516096140735,3262.750175111961,-4880.391544900557,4.0
-172.38901332177076,8.4292821888607,-6048.368679754424,629.5631286741847,-1876.0262691337145,-1045.7851806228116,-4819.375821256493,3343.675322346201,-4654.905023467367,0.0
-173.9868601086528,,-6113.8098272393045,636.0237171595002,-1789.3477119763031,,-4598.32236715796,3284.8596975261107,-4722.305381781764,2.0
-172.07749290358984,8.454049479460638,-6225.476763429766,651.8250211466143,-1893.761039652137,-1010.8114640760549,-4678.552329340919,3317.9056370851245,-4892.266629869451,3.0
-172.27907604276305,8.351560237338461,-6189.3823584352385,633.1180863239437,-1891.655245831216,-1029.1976516544776,-4602.852774307357,3359.5483696231645,-4507.807313127939,2.0
-173.17551577894744,8.38500147727479,-6081.658037664588,617.6192639067463,-1917.0602711711945,-1023.1740785121666,-4724.897785144048,3287.7727625910184,-4448.16624616813,2.0
-179.29382021920262,8.42649911390781,-6148.402425355797,1361.0416176783274,-1825.978720086137,-1019.785015600878,-4743.533243442779,3297.5977539413743,-4774.8576010058005,4.0
-174.20900440146593,8.392081372215612,-6128.648413911279,625.9484532613328,-1882.1544811796405,-1054.6155830686034,-4718.43844892871,3399.158357238659,-4588.6508288633295,
-173.57514524951554,8.410890615814909,,641.1262243365519,-1913.7061595793093,-1043.6718230658073,-4685.663000277582,3410.0123973347963,-4624.49694452937,2.0
-173.24358951724574,8.396004759704686,-6137.433010474877,645.6657460378979,-1852.2941697259348,-1041.5220886894842,-4676.335054034616,3318.6602130862984,-4747.575360737014,
-171.42144104085256,8.375295289526326,-6182.766540957309,632.3099473970459,-1824.8522190712931,-927.9234367483197,-4676.005552701279,3352.4677500300068,-4624.530233146518,0.0
-175.05874511129474,8.37865963094622,-6059.244831344216,586.1817369692477,-1987.656561728622,-1011.6802237917237,-4604.318277299435,3260.865913026756,-4370.025240672968,4.0
-173.76863674653592,8.391588255016911,-6199.5510411409,,-1800.3144387305474,-988.3676016270359,-4755.482518559606,3323.2099391751476,-4636.151565825619,2.0
-175.9192445579717,8.391954903475236,-6214.462636770419,644.0734902628787,31.48712665125322,-1015.9521842248511,-4940.536543132947,3345.9370993971397,-4479.652443966352,4.0
,8.421921870168093,-6186.04674283335,,-1838.3324257827387,-1017.9322729874467,-4734.326904199725,3346.4931001118116,-4722.691994317912,3.0
-172.45490720422865,,-6170.348276645508,626.9959253058394,-1846.9298115913136,-985.401128231275,-4723.86715090585,3261.811172883302,-4644.962856579873,4.0
-174.83230300518565,8.38600909514156,-5977.975835548694,657.3688975530292,-1948.5396743943816,-1034.512409409385,-4740.754563599206,3212.153155220585,-4576.955796921721,1.0
-171.52100970121592,8.372873230808802,-6121.890539214592,614.8139392459416,-1893.0042499047518,-998.0378609120278,-5009.414481150458,3370.272902081847,-4329.65013879717,0.0
-175.1841219263955,8.340594923034942,-6090.3601809106285,664.2413128314406,-1905.073341167069,-1026.4824420478772,-4950.8041591634865,3203.3109426780347,-4407.410990620921,0.0
-176.06610900680917,8.37188986638994,-6090.047516785659,631.7710591237816,-1929.7776122620362,-1000.8745938968967,-4719.316488071529,3334.4582457889005,-4508.148228056203,4.0
-174.88631524894555,8.341146846096127,,612.5256165687631,-1913.9755287344203,4736.51516048292,-4900.630062434961,3248.989982717603,-4330.565646695103,3.0
-172.49609032292202,8.390569413760153,-4383.3263984978885,644.9352279269303,-1894.112656379329,-1049.0353180022141,-4695.152917302834,,,4.0
-174.89111451390872,8.378572435837723,-6087.997537323283,664.6526462552333,-1869.621194752083,-1014.0911329647078,-4954.515399476467,3340.817581680137,-4546.710833941323,2.0
-172.16790842372188,8.396427483234792,-5968.501769602151,666.5440626423625,-1863.1870111845287,-1012.2525995526124,-4670.918239873511,3231.917389893134,-2409.7795805684955,4.0
-174.35653368232758,8.376445539613748,-6032.6335899040605,649.9386390026094,,-1036.3228778029923,-4703.655536355592,3191.1126954370843,,0.0
-173.49620012260465,8.402123851509925,,654.4111990967218,,-1004.0191305561815,-4657.572821773007,3252.8504607615087,,1.0
-175.37227116117197,8.40932946342474,,643.6401968625387,-1851.7900751576449,-997.9522746133537,-4598.1740336951625,3159.3815721818555,-4887.513474476493,3.0
-174.48008578733527,8.416898451280685,-6111.904970003084,664.3401500395324,-1878.3511362841605,-996.0575802639535,-4741.059095002522,3342.2638506222966,-4722.5512735916345,2.0
-173.98079760906737,8.425899057513424,-6138.700957195098,594.3650027794678,-1871.1032107013366,-994.4012067404996,-4433.32567112665,12111.60719195598,-4741.671360144917,1.0
-174.45373646340076,8.38275385712751,,664.0709642585679,-1896.2092408804315,-1029.873283567252,-4534.825018948406,3274.866061857128,-4759.395985374065,3.0
-174.15170900383345,8.393130937032042,-6139.665096501047,608.2394584197594,-1838.4414131129593,-968.9169406553116,-4531.090249923714,3385.1933880539964,-4657.960486995355,0.0
-174.48486434737188,8.36251999331985,-6079.540470913032,646.3512210143381,-1865.7073316668193,-1011.3855026086153,-4504.8004666845745,3284.748691560928,-4689.609185678508,3.0
-174.1832098160124,8.34534706053538,,666.9377016969487,-1824.1718301877913,-978.447206923405,-4946.369225157991,3274.650025116321,-4489.712081932288,
-177.4088934672418,8.37654802437206,-6164.39923203335,630.6388226897675,-1877.710543042618,-1049.1570561040792,-4908.921419177693,3295.6294649393,-4498.8287207905605,1.0
-173.24720456839754,8.410927772310457,-6240.890730638305,666.2271176884244,-1857.7959839558325,-343.05764552954236,-4672.510185630776,3344.072601286143,-4706.479319515335,2.0
-176.26735302358355,,-5985.385625854072,640.7838630322303,5010.36193928924,-1002.8158529953773,-4679.834399636996,,-4710.370075857902,4.0
-176.54859666026238,8.420525133852633,-6086.425513124446,678.1394560469648,-1876.645048936931,-990.7438997847499,-4797.945948846424,3194.707008852671,-4704.557580858682,4.0
-173.5769470510326,8.391802058740181,-6052.651919024719,654.6524787520627,-1803.9708330006715,-974.8691237037783,-4689.385752719938,3297.7212035314737,-4781.542960846,4.0
-176.9791971542608,8.365371908359704,-6093.425667003391,648.9342536030249,,-996.6514120325583,-4675.851160627929,3227.918586352725,-4676.253895857955,4.0
-174.99368870636022,8.397032379929405,,661.7204659442464,-1852.70557766612,-1041.3033322432161,-4660.223518472219,3242.4308646650343,-4767.210286001459,0.0
-170.5663010316717,8.369261611510076,-6160.21906431853,,-1769.2169188190162,-943.8489472946501,-4520.07758724221,,-4742.117776268367,1.0
-172.72064467207122,8.39745781469403,-6153.267999199075,627.7040782977946,-1866.0716294615393,-1012.6858024625942,-4388.103139914288,3211.9585820406965,-4734.550668177161,3.0
-174.4339508854562,8.361416395583579,-6101.682409623276,655.7196734140949,-1810.9090473672845,-1010.2063931094686,,,-4662.800109795513,0.0
-172.85709501080447,8.400644174118868,-6091.204992102157,666.1563964841187,-1818.2327882934082,-993.4173067646468,-4715.026308089522,3315.124627701806,-4727.582308565042,2.0
-172.8480396420375,8.395797753009186,,663.8001014924455,-1863.747413981502,-1005.3059983547178,-4520.256769214961,3410.625087664752,-4798.716243897107,4.0
-174.4952567680761,8.398041904087036,-6158.035480240002,649.4788719991791,-1910.1733072208015,,-4634.413047443238,3326.754332592255,-4733.033314698646,
-169.79934447970163,8.404621051213462,-6078.588876832267,636.8951735800465,-1893.6355236420966,,,3326.055488802309,-4690.348929854759,4.0
-171.26062325109694,8.406567210121732,-6251.801027789252,660.8425657488407,-1838.5410308280918,,-4756.726768052455,3306.8497796210936,-4656.950954108885,2.0
2.0830987878374856,,-6179.1062223079625,651.4826823972412,-1873.80221949252,-1064.3118040079335,-4678.682283246268,3362.1921246447278,-4728.054538136174,
-173.12367971521374,8.43248693340545,-6159.958993158693,,-1899.8250514173449,-1011.0994612808347,,3365.591707710346,-4822.513439023371,3.0
-170.6489700264192,8.345951061871768,-6051.867141792677,675.5264485250119,-1814.6320860371554,-1028.1095559894318,-4531.303315928171,3307.831460444815,-4786.1878938774225,1.0
-172.30261046440413,8.388607421985077,-6060.749413425796,661.7346171684018,-1847.6696407764477,-1044.8691645771755,-4581.247343945024,3413.9468343884,-4840.289475619838,0.0
-173.67449316404304,8.4194714458591,-6069.837186554337,643.8408562025509,-1882.4790748702778,-974.3435771190069,-4634.992313960715,3240.7021234615972,-4771.410705700888,3.0
-174.71437745319244,8.415057538140058,-6130.949172683886,654.8304037734162,-1832.2356667811769,-1006.4995967607207,-4773.1925363209875,3234.573195078895,-4666.000943765893,2.0
-175.2726483580252,8.367025411871518,,621.7737622711945,-1834.4549466649812,-978.0124573121589,-4741.848186659566,3328.9779953445914,-4588.93834808294,4.0
-174.9582181498801,8.379004458871377,-6144.103843246569,662.4081128277776,-1877.9329157320997,,-4641.582518012678,3334.3453543145124,-4730.915278456025,1.0
-174.6739853088044,8.420532693114753,-6068.87500746034,652.873280392874,-1906.3754054996455,-1049.6870988641192,-4849.196493071985,3370.139098905303,-4600.615551980888,0.0
-174.9022479347596,8.418383529740165,-6126.729130949894,653.370694114812,-1835.7981784343401,,-4831.030981733546,3301.1907663710876,-4769.911548331523,3.0
-178.63316556810761,8.410873461511306,-6121.640443057074,661.3566109970195,-1868.717719444674,-976.9415033951934,-4678.561338146966,3355.2430976587507,-4729.956910365903,4.0
-175.48598053062688,8.423624629054425,-6055.4207136860605,640.5631230846216,-1912.3798364074112,-992.2815642078906,-4700.262021811898,3407.1539701170627,-4706.298115636577,3.0
-173.43709681169412,8.40003080768143,-6157.700837137523,644.6393964411578,-1890.1141487849823,-1051.0227120003326,-4679.914156770725,3298.1304234045383,-4761.216548712406,3.0
-174.07701141532476,8.368477716158846,,660.3433275545008,-1836.662116239118,-1031.6855656678233,-4728.3182819398135,3373.4126890914463,-4686.088314594387,3.0
-175.60710372284834,8.36415680861468,-6194.405297302699,602.5842634683656,-1867.5566544988387,-1030.990669889581,-4981.946907472404,3226.922506607148,-4383.382037362376,4.0
-172.49760270761126,8.361615247648817,-6151.3687504430545,650.175669664363,-1779.878242100358,-1012.5212384987201,-4480.788683311506,,-4812.077264839139,4.0
-173.2234226856246,8.401679744744678,,643.121908699067,-1771.8550563898377,-975.5719392297697,-4688.307138502296,3389.642760832006,-4729.620845736186,4.0
-172.81506713093972,8.401195871605752,,,-1848.5960413781115,-1033.2386484987915,,3246.3260004373997,-4609.055132407213,2.0
-173.85672463385612,8.38981201276918,-6160.802600791236,632.4821666098808,-1877.0861747518986,-986.381891927655,-4711.061161669587,3303.8894805577693,362.40852357925996,4.0
-173.1650372634153,8.394335703874788,1243.2207830166853,643.0028608130921,-1821.071800963306,-979.6863814592683,-4557.244064094235,3344.9058904959784,-4759.870344683421,2.0
-172.18577970316394,8.421907558136454,,651.0849193619628,-1900.4379659109522,-1007.9293945757345,-4637.3126624042,3343.0939481442906,-4792.631297027425,4.0
-177.4436405665676,8.391792189721658,-6242.517093959095,628.6739722183936,-1857.8156217227386,-1007.0021456348696,-4594.132055443833,3286.7544745458135,-4748.967056544085,4.0
-174.22868512054654,8.395998916706114,-6291.742577947987,646.2039997044499,1425.9834585632345,-1055.9358553720278,-4670.459543597217,3329.2207993729685,-4783.860189554576,1.0
-173.70719477247454,8.368644754357469,-6147.515358434255,,,-1017.0438138612544,-4682.971905813922,3253.4284075986357,-4640.144997773804,0.0
-174.77608547170962,8.372014269316447,-6176.320851433319,623.3918539069969,-1770.0304122715725,,-4757.561238089244,3307.5517627421227,-4626.566490962434,0.0
-172.50683400730256,8.381752389636517,-6126.025306987359,659.5095390653255,-1897.5575916314313,-1022.788838070006,-4567.739653263201,3292.6581058916627,-4674.082797650182,2.0
-172.79769473395137,8.389766382694194,,606.6863344185311,-1944.931632584614,-1048.4607389526336,-4707.045261838842,3356.5948664758334,-4497.354576623589,4.0
-172.96073195572095,8.365270845766787,-6215.711668156601,617.2519917689914,-1841.1273621104908,-1040.289419697389,-4674.528913058109,3189.924875449701,-4531.855539859758,2.0
-173.0942746262934,8.329024733730213,-6150.750793931703,628.885299209011,-1805.4472899194798,-978.0169781037096,-4674.894446532379,3243.170535266427,-4463.060987561332,2.0
-173.84589052243425,8.431058761189904,-6130.296310514208,678.1082512701998,-1892.8376080276162,-1016.7142037833552,-4755.669931648401,3419.872571409494,-4834.81234810726,1.0
-173.89292713686433,8.366211085289855,-6103.809560732227,635.7246494053574,-1873.1429725557762,-1069.8954092851016,-4895.285548612487,3253.2593388948126,-4501.464577406014,
-174.17624130188304,8.435464594683628,-6202.770588081663,662.2761798672755,-1885.7261666090226,-1043.7868749980828,-4633.116308329242,3328.495236403294,-4841.909633597208,3.0
-172.26835885999728,8.289658119908436,-6149.667112538937,661.1726912256914,-1848.6029964770169,-1049.615160891818,-4843.524466125088,,-4392.314479973561,2.0
-171.47436914346315,8.38246864286052,-5982.493379820188,651.7239571864163,-1772.3584808009798,-1049.8999165987955,-4642.8298771443715,3138.9289892001657,-4808.227088200875,3.0
-173.95116736362013,8.378101511606426,-6241.070658969778,618.190532666125,-1875.4548233201554,-1003.0381240674858,-4686.041981535222,3332.9900819995632,-4484.535148271504,2.0
-172.85835332357865,8.402845634605969,-5971.506264789137,649.6245900889136,-1850.0006491509344,,-4622.232531790899,3297.518024580623,-4781.724110268521,4.0
-175.04040495245326,8.41648032882757,-6236.287439265038,671.8435109101326,-1795.7219741639672,-1044.9162593069177,-4837.330394126275,3178.693994624175,-4837.752965242974,4.0
-174.40222418639075,8.3930449160138,-6111.612569210683,647.5262093340959,,-1046.5650223911043,-4708.913921489697,,-4623.133470891777,4.0
-175.41923353186914,8.41496161923799,-6092.062102432919,639.267519751293,-1829.9390948477376,-1024.1241417636263,-4473.298909427015,3201.9015241299844,-4892.281086405963,3.0
-172.36570472636254,8.37909459652398,-6134.6479436257505,681.9048563291666,-1871.933316302781,-1057.5786629349839,-4687.801223135142,3227.3140841960235,-4793.035553255652,3.0
-174.1191113287476,8.357821915325303,-6029.985937272272,604.4782820069638,-1791.7178147368104,-958.3500860811534,-4599.072712764082,3200.0938666537063,-4517.890375620846,4.0
-173.14464345992144,8.374373148080194,-6143.206283652877,623.252543129474,-1784.662700632146,-1005.8315675313993,-4839.9521829192745,3200.686582177319,-4540.119348021144,4.0
-173.94240175449445,8.394269993672735,-6193.672643501347,633.1716361248532,-1902.3705477255758,-1010.2401895487603,-4753.094895880723,3165.7794537447817,-4581.305694889265,1.0
-171.12927171976608,8.39591553306919,-6125.402534748796,625.5784498599947,-1876.8877248029544,-1017.0592975716485,-4610.938154637521,3291.721587143909,-4783.835457359603,4.0
-173.1813623803938,8.402984974359489,-6071.923343112802,642.0502075298378,-1860.5222891366127,-965.2330110362024,-4590.175563512634,3241.0224954816167,-4667.528067950719,2.0
,8.357861118416206,-6102.017150007042,625.4236688808955,-1748.3255545523907,-981.3937752809054,-4712.489623844799,3176.3942245865087,-4665.027250381846,0.0
-177.60514804923403,8.378835075536957,,606.7680920609309,-1971.6542866536245,-1004.8199494535972,-4624.263054832067,,-4427.511751293498,2.0
-175.23174998882934,8.39165363764837,-6055.617993449822,658.1333068316534,,-1007.5609272129632,-4688.910154927132,3228.5069904531006,12730.963900184634,2.0
-173.68614142311444,8.33852330481343,-6074.71419288084,630.2271496657302,-1834.1011783976464,-1009.9150545824076,-4816.884716913199,3403.9416947717013,-4463.178415329516,1.0
-174.16001747251246,8.408552341530251,,636.0709579061017,-1873.598738487183,-980.2612093422586,-4722.912881297341,3198.512130804715,-4645.637754773642,0.0
-172.91669934356736,8.38570239678025,-5960.692108448158,633.8925573099683,-1953.552435437287,-1048.0093390312982,-4889.651388397648,3302.5785061429406,-4413.459887313338,2.0
-172.79873473277877,11.870806309158917,-6039.656480658136,637.6799992644967,-1824.1108716204833,-971.6667173195725,-4646.419556950281,3240.4525881516206,-4642.31664786844,4.0
-175.5768927956331,8.384665396289776,-6286.841823965875,655.1326734943462,-1889.0191568307637,-1058.818906859627,-4650.319804479376,3224.9685673817885,-4726.272501530234,3.0
-174.09281659102993,8.383739824075064,-6084.664799946267,633.8611620493007,-1906.249753307547,-1060.7174798804801,-4701.426647044371,3252.4059510776815,-4640.14902581692,1.0
-173.6642853948212,8.385496231386638,-6075.168035046056,634.2960896775448,-1957.3086018394924,-984.7453811522482,,3413.62992917479,-4390.361497237947,2.0
-171.9050819316239,8.35824129895508,-6104.480198172236,669.6756763478181,-1809.7009955998597,-979.1236498911071,-4851.951658368579,,-4625.927715311582,3.0
-173.19380263139368,,-6212.056228321139,639.4647005483617,-1701.4277285455255,-986.5963490470451,-4818.347377906134,3393.542588085021,-4769.092042014957,0.0
